281,1,0,1,1,18.86,22.725,67,12.998,33,248,2012,1,12,16
14,2,0,0,3,21.32,25.0,100,7.0015,3,11,2011,5,15,5
45,2,0,1,2,25.42,29.545,78,6.0032,4,41,2012,6,1,5
39,3,0,0,1,24.6,28.03,83,8.9981,15,24,2011,9,11,5
214,4,0,1,2,16.4,20.455,54,11.0014,35,179,2012,11,1,15
132,4,0,1,1,22.96,26.515,73,23.9994,18,114,2011,10,14,13
381,4,0,1,1,22.96,26.515,37,26.0027,81,300,2012,10,12,13
527,3,0,0,1,36.08,40.91,42,19.9995,195,332,2012,8,4,13
283,2,0,1,1,27.06,31.06,61,12.998,63,220,2012,5,3,15
173,4,0,0,3,14.76,16.665,81,16.9979,29,144,2011,10,2,15
170,1,0,0,1,20.5,24.24,39,16.9979,21,149,2012,1,7,20
512,1,0,0,1,20.5,24.24,42,19.0012,156,356,2012,1,7,14
166,4,0,1,1,23.78,27.275,49,12.998,44,122,2011,10,17,14
430,1,0,0,2,18.86,22.725,44,23.9994,151,279,2012,3,3,14
508,1,0,1,1,13.12,15.91,81,12.998,11,497,2012,1,12,8
26,1,0,1,3,22.96,26.515,52,32.9975,4,22,2012,3,9,1
159,4,0,1,1,14.76,17.425,50,11.0014,1,158,2012,10,11,6
19,4,0,0,1,12.3,15.91,87,6.0032,3,16,2012,11,11,6
294,4,0,1,2,15.58,19.695,94,16.9979,3,291,2012,12,10,7
116,1,0,1,1,9.02,12.12,75,7.0015,20,96,2012,2,6,10
188,3,0,1,2,24.6,30.305,60,12.998,45,143,2011,9,19,14
337,2,0,0,2,30.34,34.09,58,11.0014,147,190,2011,6,11,17
29,2,0,1,3,24.6,27.275,88,8.9981,1,28,2012,6,12,5
207,2,0,1,1,24.6,31.06,49,0.0,22,185,2011,6,15,9
211,3,0,1,1,33.62,39.395,56,7.0015,34,177,2012,9,5,14
282,4,0,1,1,14.76,16.665,40,16.9979,30,252,2012,12,13,12
204,4,0,0,1,16.4,20.455,58,12.998,47,157,2012,10,13,21
287,3,0,0,1,31.98,36.365,55,12.998,110,177,2011,7,10,11
269,3,0,1,1,29.52,32.575,42,15.0013,84,185,2011,7,1,20
36,4,0,1,1,15.58,19.695,87,6.0032,0,36,2012,12,18,5
3,1,0,1,2,11.48,15.91,41,0.0,0,3,2012,2,14,2
47,1,0,1,1,12.3,15.91,65,6.0032,11,36,2011,2,7,11
62,2,0,1,1,18.04,21.97,88,7.0015,3,59,2011,5,2,6
72,3,0,1,2,26.24,30.305,69,7.0015,10,62,2011,9,14,23
155,2,0,1,1,26.24,31.06,33,16.9979,14,141,2011,6,2,22
166,4,0,0,1,13.94,17.425,53,7.0015,31,135,2012,11,3,21
177,2,0,1,1,22.96,26.515,52,8.9981,42,135,2012,6,7,23
4,3,0,1,1,28.7,32.575,58,11.0014,1,3,2011,8,10,3
570,4,0,1,1,22.96,26.515,68,7.0015,58,512,2011,10,18,18
50,4,0,1,3,18.86,22.725,94,19.0012,6,44,2011,12,6,10
404,3,0,0,1,29.52,34.09,62,15.0013,144,260,2011,9,10,12
40,2,0,1,3,20.5,24.24,82,27.9993,6,34,2011,4,12,10
32,1,0,1,2,16.4,20.455,87,15.0013,2,30,2012,3,16,5
405,1,0,1,1,13.94,15.91,25,16.9979,6,399,2012,2,13,18
96,1,0,1,1,13.94,15.15,31,26.0027,32,64,2011,3,7,15
359,1,0,1,3,12.3,15.15,61,8.9981,14,345,2012,2,10,18
423,4,0,1,1,22.14,25.76,39,19.0012,62,361,2011,10,14,18
539,4,0,1,2,24.6,28.79,78,15.0013,46,493,2011,10,11,18
161,2,0,0,2,29.52,34.09,62,8.9981,56,105,2011,6,18,22
165,3,0,1,1,28.7,32.575,58,12.998,34,131,2011,9,12,11
328,2,0,1,1,26.24,30.305,73,6.0032,40,288,2012,6,19,9
150,3,0,1,1,33.62,37.12,43,19.9995,41,109,2011,8,8,14
222,3,0,1,1,32.8,37.12,49,7.0015,66,156,2011,8,19,15
309,4,0,1,1,23.78,27.275,56,22.0028,36,273,2011,10,4,16
256,1,0,0,1,14.76,17.425,46,15.0013,55,201,2012,1,8,11
692,2,0,1,1,15.58,19.695,62,8.9981,22,670,2012,4,10,8
153,3,0,1,1,28.7,32.575,61,11.0014,33,120,2011,9,13,11
49,1,0,1,3,9.02,12.88,87,6.0032,3,46,2012,1,9,16
282,2,0,1,1,26.24,30.305,65,8.9981,31,251,2012,5,1,21
6,2,0,1,2,22.96,26.515,68,7.0015,0,6,2011,6,16,4
228,4,0,0,3,16.4,20.455,76,12.998,58,170,2011,10,1,17
257,3,0,1,1,34.44,36.365,32,12.998,74,183,2012,7,2,12
18,1,0,0,2,18.04,21.97,88,8.9981,3,15,2012,3,18,3
94,2,0,0,2,22.14,25.76,68,8.9981,22,72,2012,5,13,1
174,1,0,1,1,27.06,31.06,39,16.9979,71,103,2011,3,18,14
118,1,0,1,1,9.02,13.635,80,0.0,3,115,2011,2,7,9
294,2,0,1,1,24.6,29.545,73,12.998,53,241,2011,5,18,16
78,2,0,0,3,21.32,25.0,83,39.0007,16,62,2011,4,16,15
327,4,0,0,1,14.76,17.425,43,12.998,57,270,2012,11,4,17
135,3,0,1,2,28.7,33.335,74,7.0015,18,117,2011,8,18,22
618,2,0,1,1,22.96,26.515,88,0.0,34,584,2012,5,4,8
338,4,0,0,2,15.58,19.695,82,7.0015,46,292,2012,12,16,15
175,1,0,1,1,26.24,31.06,41,19.0012,57,118,2011,3,18,13
513,4,0,1,2,22.96,26.515,68,19.9995,42,471,2012,10,18,19
393,4,0,0,1,25.42,31.06,50,8.9981,174,219,2011,10,8,17
84,4,0,1,2,19.68,23.485,77,6.0032,8,76,2012,10,9,23
46,4,0,1,3,18.04,21.97,100,7.0015,3,43,2011,12,7,7
14,2,0,1,3,22.96,26.515,60,11.0014,4,10,2012,6,4,1
142,4,0,1,1,13.12,15.15,49,19.0012,30,112,2012,11,5,10
121,3,0,1,3,22.14,25.76,88,19.0012,12,109,2011,9,6,21
256,2,0,1,1,24.6,28.03,83,6.0032,51,205,2012,5,4,23
38,2,0,1,1,19.68,23.485,77,0.0,1,37,2012,6,6,5
40,2,0,1,1,24.6,28.03,83,12.998,2,38,2012,6,13,5
256,1,0,1,1,9.84,10.605,65,19.0012,13,243,2011,3,2,8
692,4,0,1,1,18.86,22.725,44,11.0014,64,628,2012,10,11,18
15,4,0,0,1,11.48,13.635,81,11.0014,2,13,2012,11,18,6
369,3,0,1,1,37.72,40.91,29,7.0015,69,300,2012,7,6,16
404,4,0,1,1,13.12,17.425,93,0.0,12,392,2011,12,5,8
40,1,0,1,1,5.74,6.06,46,19.9995,0,40,2011,1,13,21
5,1,0,1,1,8.2,10.605,85,11.0014,0,5,2012,1,11,2
8,1,0,1,1,13.94,15.15,71,19.9995,3,5,2011,3,17,2
301,2,0,1,1,22.96,26.515,73,8.9981,64,237,2012,5,3,12
20,4,0,1,1,13.12,15.15,53,19.0012,3,17,2012,11,9,1
31,3,0,1,1,27.06,31.06,50,0.0,15,16,2011,7,1,1
143,1,0,1,1,16.4,20.455,58,11.0014,27,116,2012,2,1,11
42,3,0,0,1,27.06,29.545,94,6.0032,13,29,2012,9,2,7
173,1,0,1,2,14.76,16.665,40,16.9979,6,167,2012,2,14,13
172,3,0,1,2,22.14,25.76,83,23.9994,6,166,2011,9,6,7
481,4,0,1,1,23.78,27.275,46,27.9993,55,426,2011,10,14,17
116,2,0,1,1,21.32,25.0,68,6.0032,21,95,2011,5,9,22
38,1,0,0,1,14.76,18.18,50,7.0015,2,36,2012,1,7,2
13,1,0,1,1,8.2,9.85,51,16.9979,0,13,2012,1,3,0
4,3,0,1,1,27.06,31.06,74,15.0013,0,4,2011,7,11,4
36,2,0,0,2,15.58,19.695,87,6.0032,12,24,2011,4,10,2
20,1,0,1,2,12.3,16.665,70,0.0,0,20,2012,2,16,5
151,2,0,1,2,31.16,34.85,52,16.9979,38,113,2011,6,7,11
70,3,0,1,3,24.6,25.76,94,16.9979,4,66,2012,9,17,23
173,4,0,1,3,18.04,21.97,100,15.0013,23,150,2012,12,10,12
259,3,0,1,2,27.06,31.06,69,15.0013,41,218,2012,8,9,22
207,2,0,1,2,22.14,25.76,88,16.9979,17,190,2011,5,17,9
99,1,0,1,2,6.56,11.365,55,0.0,2,97,2011,1,11,7
451,4,0,1,2,20.5,24.24,72,12.998,29,422,2011,11,15,17
152,1,0,1,1,8.2,9.09,32,26.0027,1,151,2011,2,8,18
166,4,0,1,2,13.12,15.91,76,11.0014,16,150,2012,12,7,10
25,1,0,0,2,22.96,26.515,43,15.0013,5,20,2011,3,19,2
175,4,0,1,2,13.94,17.425,66,7.0015,6,169,2011,12,14,20
108,3,0,0,1,18.86,22.725,72,11.0014,28,80,2011,9,17,0
69,1,0,1,1,8.2,10.605,51,11.0014,3,66,2011,1,6,20
738,4,0,1,1,26.24,28.79,89,0.0,27,711,2012,10,4,8
284,3,0,1,1,32.8,37.12,49,7.0015,75,209,2012,8,1,12
31,3,0,0,1,30.34,35.605,74,7.0015,4,27,2012,7,7,6
95,4,0,1,1,13.12,15.15,53,19.0012,14,81,2011,12,2,23
3,1,0,1,1,10.66,12.88,93,11.0014,0,3,2011,2,8,4
10,4,0,1,2,12.3,14.395,45,19.0012,1,9,2012,11,8,4
556,3,0,1,2,36.9,39.395,27,8.9981,63,493,2011,8,2,17
95,2,0,1,2,17.22,21.21,67,7.0015,29,66,2011,4,7,10
381,3,0,1,1,33.62,34.85,21,16.9979,82,299,2011,7,1,15
604,2,0,1,1,25.42,30.305,65,27.9993,83,521,2011,5,17,17
2,1,0,1,3,9.02,12.12,93,7.0015,0,2,2011,2,2,0
71,3,0,0,1,31.98,37.88,66,7.0015,8,63,2012,7,7,7
3,3,0,1,2,24.6,28.03,83,0.0,0,3,2011,8,15,2
230,2,0,0,1,30.34,34.09,62,8.9981,59,171,2011,6,11,9
868,3,0,1,2,31.98,37.12,62,8.9981,125,743,2012,8,7,17
9,4,0,0,2,10.66,12.88,60,12.998,2,7,2011,12,17,5
36,1,0,1,2,6.56,11.365,69,0.0,2,34,2011,1,14,22
41,3,0,1,1,22.14,25.76,83,0.0,1,40,2012,9,14,5
295,4,0,0,1,18.86,22.725,40,27.9993,108,187,2011,11,13,11
2,1,0,1,1,10.66,14.395,56,6.0032,0,2,2012,2,10,4
385,3,0,1,1,30.34,34.85,70,16.9979,47,338,2012,9,4,20
136,4,0,1,1,18.04,21.97,77,8.9981,31,105,2012,12,3,10
4,4,0,1,1,10.66,15.15,75,0.0,0,4,2011,12,14,4
4,3,0,1,1,30.34,34.85,66,8.9981,2,2,2012,7,18,3
329,1,0,0,1,12.3,13.635,33,22.0028,88,241,2012,3,10,12
115,4,0,1,2,13.94,18.18,55,0.0,12,103,2011,12,14,11
18,1,0,0,1,9.84,14.395,75,0.0,1,17,2012,2,4,3
64,1,0,1,2,8.2,9.09,34,19.0012,3,61,2011,2,9,15
109,3,0,0,1,27.06,29.545,89,12.998,33,76,2011,9,4,0
179,2,0,0,1,18.04,21.97,26,15.0013,71,108,2012,4,8,9
206,1,0,1,1,13.12,15.15,22,15.0013,15,191,2011,2,15,17
6,2,0,1,1,27.88,31.82,89,12.998,0,6,2011,6,1,3
6,2,0,1,3,10.66,12.88,100,11.0014,0,6,2011,4,1,0
6,1,0,0,2,6.56,6.82,47,26.0027,1,5,2012,1,15,4
10,3,0,1,1,29.52,33.335,58,0.0,2,8,2012,7,3,2
75,2,0,1,2,27.88,31.82,36,31.0009,17,58,2011,4,4,22
5,1,0,1,3,9.02,13.635,55,0.0,0,5,2011,1,7,5
215,1,0,0,2,18.04,21.97,54,19.9995,68,147,2012,1,1,16
401,1,0,0,2,22.96,26.515,37,19.0012,133,268,2012,1,7,16
5,1,0,1,1,8.2,7.575,44,35.0008,0,5,2011,2,3,1
136,3,0,0,1,18.86,22.725,82,11.0014,36,100,2011,9,17,23
204,1,0,1,1,16.4,20.455,43,19.0012,16,188,2012,1,6,13
113,1,0,1,2,13.12,17.425,66,0.0,11,102,2012,2,10,22
197,3,0,1,1,35.26,39.395,44,6.0032,46,151,2012,7,19,14
5,1,0,0,2,12.3,13.635,52,19.9995,0,5,2012,3,4,6
488,3,0,1,1,27.06,31.06,34,22.0028,108,380,2012,9,10,16
10,3,0,0,2,27.06,30.305,83,11.0014,5,5,2011,8,6,4
4,1,0,0,2,12.3,14.395,100,15.0013,1,3,2011,3,5,6
380,3,0,0,1,33.62,38.635,52,16.9979,176,204,2011,8,6,14
312,2,0,1,1,18.04,21.97,41,12.998,33,279,2012,4,5,20
15,4,0,1,1,13.94,18.18,87,0.0,1,14,2011,11,7,0
417,4,0,1,1,18.86,22.725,82,0.0,31,386,2011,10,7,8
286,3,0,1,1,34.44,37.88,44,8.9981,56,230,2012,8,2,12
44,4,1,0,1,18.04,21.97,94,0.0,5,39,2011,10,10,6
297,2,0,1,1,18.86,22.725,63,0.0,20,277,2011,4,18,8
435,4,0,0,1,16.4,20.455,40,22.0028,119,316,2012,11,4,16
105,1,0,0,1,9.02,10.605,37,16.9979,23,82,2011,1,16,17
94,3,0,0,1,26.24,29.545,78,0.0,25,69,2011,9,11,8
10,4,0,0,1,6.56,11.365,59,0.0,0,10,2011,12,11,6
698,3,0,1,1,29.52,34.85,74,7.0015,28,670,2012,8,9,8
35,3,0,0,1,21.32,25.0,77,12.998,11,24,2012,9,9,6
220,3,0,0,1,34.44,41.665,59,12.998,56,164,2012,7,7,22
5,1,0,1,2,8.2,11.365,59,6.0032,0,5,2012,1,5,4
18,2,0,0,2,13.94,17.425,81,6.0032,8,10,2012,4,1,5
257,2,0,1,1,26.24,31.06,47,15.0013,48,209,2011,6,15,21
73,3,0,0,1,30.34,34.85,70,19.9995,5,68,2012,8,5,2
436,2,0,0,1,23.78,27.275,64,0.0,148,288,2012,6,17,10
95,1,0,0,2,9.84,12.88,87,6.0032,4,91,2012,2,4,22
136,4,0,0,1,11.48,13.635,46,11.0014,10,126,2011,12,18,17
9,2,0,0,2,22.14,25.76,68,12.998,2,7,2012,5,13,4
194,3,0,0,3,30.34,35.605,74,43.0006,63,131,2011,8,7,17
96,4,0,0,3,13.94,17.425,76,7.0015,14,82,2012,12,16,1
187,1,0,1,1,13.12,15.91,49,12.998,3,184,2012,3,6,20
129,4,0,0,1,14.76,17.425,66,11.0014,9,120,2012,11,18,20
167,4,0,1,1,14.76,16.665,43,23.9994,20,147,2011,12,13,12
316,3,0,1,1,27.06,30.305,83,6.0032,35,281,2011,7,8,18
124,4,0,1,1,13.94,15.91,46,16.9979,9,115,2011,12,13,11
219,1,0,0,1,9.02,10.605,41,16.9979,30,189,2012,1,14,12
286,1,0,0,1,13.12,16.665,57,8.9981,102,184,2012,2,18,11
162,1,0,0,2,16.4,20.455,30,19.9995,40,122,2011,2,13,15
347,4,0,0,1,22.14,25.76,45,16.9979,121,226,2011,10,16,10
49,3,0,1,2,26.24,29.545,78,8.9981,3,46,2012,8,1,5
10,3,0,1,1,16.4,20.455,71,19.0012,3,7,2011,9,16,2
196,4,0,1,1,13.94,15.91,61,19.0012,16,180,2012,11,13,12
5,3,0,1,1,26.24,30.305,73,0.0,0,5,2011,8,17,4
20,3,0,1,1,22.96,26.515,88,0.0,1,19,2011,9,13,5
658,2,0,0,2,26.24,31.06,27,23.9994,311,347,2012,4,14,15
238,2,0,1,1,14.76,16.665,40,22.0028,81,157,2012,4,6,10
4,1,0,1,1,12.3,16.665,61,0.0,0,4,2012,2,7,2
95,1,0,1,1,7.38,12.12,86,0.0,6,89,2011,2,7,7
205,1,0,0,2,18.86,22.725,63,19.9995,83,122,2011,3,5,15
192,2,0,1,1,22.96,26.515,52,19.9995,30,162,2011,4,19,16
129,4,0,0,1,9.84,11.365,60,16.9979,7,122,2011,12,18,10
28,1,0,1,3,14.76,17.425,0,15.0013,1,27,2011,3,10,21
58,4,0,1,1,10.66,12.88,52,15.0013,0,58,2011,11,17,23
27,4,0,0,1,9.84,12.12,87,8.9981,7,20,2012,12,1,6
141,1,0,1,1,14.76,16.665,34,22.0028,8,133,2012,3,9,21
124,4,0,0,1,10.66,13.635,70,7.0015,25,99,2011,12,3,9
73,4,0,1,1,20.5,24.24,77,7.0015,9,64,2011,10,5,23
6,2,0,1,1,26.24,29.545,78,7.0015,2,4,2012,6,11,3
226,2,0,0,1,25.42,31.06,50,26.0027,61,165,2012,6,3,22
35,1,0,1,1,5.74,6.06,33,19.9995,1,34,2011,3,3,6
482,3,1,0,1,30.34,34.85,66,11.0014,145,337,2012,9,3,18
16,1,0,1,2,21.32,25.0,59,15.0013,2,14,2012,3,13,1
308,3,0,1,1,30.34,33.335,51,12.998,55,253,2011,9,1,16
75,1,0,1,1,15.58,19.695,36,22.0028,24,51,2011,3,14,13
190,4,0,1,1,10.66,12.88,81,12.998,28,162,2012,12,14,10
511,2,0,0,1,26.24,31.06,41,16.9979,199,312,2012,6,3,11
8,2,0,1,2,20.5,24.24,72,6.0032,1,7,2012,5,1,2
486,2,0,1,1,35.26,40.15,47,19.9995,52,434,2011,6,1,17
507,4,0,0,1,17.22,21.21,82,11.0014,139,368,2012,12,8,16
397,3,0,0,1,33.62,38.635,52,23.9994,133,264,2012,8,4,19
306,4,0,1,2,20.5,24.24,63,15.0013,34,272,2012,12,4,20
16,2,0,0,1,27.88,31.82,74,8.9981,4,12,2011,6,11,5
370,3,0,1,1,24.6,28.03,83,7.0015,20,350,2011,9,14,7
6,3,0,1,1,25.42,31.06,53,16.9979,0,6,2011,7,14,4
233,1,0,1,1,13.94,15.15,29,23.9994,27,206,2011,3,7,17
248,2,0,1,1,21.32,25.0,77,6.0032,27,221,2012,6,6,22
500,3,0,1,2,28.7,33.335,79,16.9979,11,489,2012,9,5,7
40,2,0,1,1,18.86,22.725,41,19.9995,11,29,2011,4,6,23
23,4,0,1,1,19.68,23.485,77,7.0015,0,23,2011,12,16,2
58,1,0,0,1,12.3,14.395,56,16.9979,9,49,2011,3,13,21
436,3,0,0,1,32.8,38.635,59,32.9975,122,314,2012,7,15,17
86,1,0,1,1,13.12,15.15,33,19.9995,9,77,2012,3,9,23
43,4,0,1,2,16.4,20.455,82,0.0,11,32,2011,11,4,0
46,2,0,0,1,20.5,24.24,63,7.0015,16,30,2012,4,15,7
33,2,0,0,1,17.22,21.21,67,6.0032,10,23,2012,5,12,6
31,4,0,0,1,7.38,12.12,55,0.0,1,30,2011,12,11,7
26,4,0,1,1,19.68,23.485,44,26.0027,0,26,2011,12,16,5
2,1,0,1,2,10.66,13.635,93,7.0015,1,1,2011,2,8,2
200,3,0,1,2,22.96,26.515,68,11.0014,19,181,2011,9,19,21
69,1,0,1,1,8.2,9.09,40,23.9994,2,67,2011,2,3,12
32,3,1,0,1,27.88,31.82,74,12.998,9,23,2012,7,4,3
131,3,0,1,2,28.7,32.575,65,7.0015,22,109,2012,7,9,23
312,3,0,1,1,29.52,34.85,74,16.9979,55,257,2011,7,6,20
60,2,0,0,1,21.32,25.0,68,11.0014,18,42,2012,5,13,7
125,1,0,1,1,12.3,14.395,28,12.998,14,111,2011,2,11,16
601,4,0,1,1,13.12,15.15,53,15.0013,21,580,2012,12,11,17
7,1,0,0,1,17.22,21.21,14,19.9995,0,7,2011,2,19,3
99,1,0,0,1,13.12,15.15,66,15.0013,21,78,2011,3,12,10
17,2,0,1,3,18.04,21.97,82,7.0015,6,11,2012,4,2,0
498,1,0,1,2,12.3,15.91,70,6.0032,9,489,2012,2,16,8
198,4,0,1,1,13.94,15.15,46,27.9993,14,184,2012,12,5,21
19,1,0,1,1,13.12,17.425,53,0.0,2,17,2011,3,14,23
42,1,0,0,1,10.66,12.12,41,16.9979,12,30,2012,3,10,2
38,1,0,1,1,6.56,6.82,47,19.9995,2,36,2012,1,18,23
482,3,0,1,2,21.32,25.0,52,11.0014,55,427,2011,9,16,18
5,3,0,1,1,28.7,33.335,79,19.0012,2,3,2012,9,5,4
92,1,0,1,1,12.3,16.665,70,0.0,4,88,2012,3,2,6
159,3,1,0,1,27.88,31.82,79,6.0032,19,140,2012,7,4,0
63,4,0,0,1,9.02,13.635,55,0.0,10,53,2011,12,11,21
37,3,0,0,2,18.86,22.725,77,12.998,4,33,2011,9,17,7
30,3,0,0,1,26.24,28.79,89,8.9981,7,23,2011,7,9,3
3,1,1,0,2,7.38,9.85,43,8.9981,1,2,2011,1,17,4
124,1,0,1,2,10.66,13.635,48,8.9981,5,119,2012,2,10,10
158,4,0,0,2,12.3,16.665,87,0.0,23,135,2012,12,1,21
250,1,0,1,1,14.76,16.665,32,19.0012,22,228,2012,3,6,16
13,1,0,0,1,9.84,14.395,75,0.0,3,10,2011,1,1,3
1,1,0,1,3,21.32,25.0,72,19.9995,0,1,2012,3,13,2
140,3,0,1,1,25.42,28.03,88,7.0015,5,135,2012,9,7,6
27,1,0,1,1,18.04,21.97,82,8.9981,2,25,2012,3,14,5
54,1,0,1,1,11.48,13.635,61,15.0013,3,51,2012,3,6,23
84,2,0,0,2,14.76,17.425,71,8.9981,29,55,2012,4,1,7
23,2,0,1,3,24.6,27.275,88,8.9981,1,22,2012,6,1,22
30,1,0,1,1,7.38,12.12,93,0.0,1,29,2011,2,7,6
229,3,0,0,1,30.34,34.85,70,19.9995,104,125,2011,9,4,20
59,2,0,1,1,21.32,25.0,77,8.9981,9,50,2012,6,7,0
429,3,0,1,1,25.42,28.79,83,11.0014,33,396,2011,9,14,8
33,2,0,1,1,22.14,25.76,90,8.9981,2,31,2012,5,2,5
406,4,0,1,2,16.4,20.455,58,19.0012,25,381,2012,11,19,19
20,3,0,1,1,27.06,31.06,69,0.0,1,19,2011,7,5,5
326,4,0,1,1,18.86,22.725,36,0.0,47,279,2012,10,11,12
144,4,0,1,2,13.94,15.15,42,19.9995,9,135,2011,12,16,11
579,3,0,1,1,27.88,31.82,57,11.0014,83,496,2012,9,14,19
283,2,0,1,1,21.32,25.0,23,11.0014,81,202,2012,4,10,13
402,4,0,1,1,13.94,16.665,46,11.0014,33,369,2012,11,6,16
4,2,0,1,1,19.68,23.485,100,0.0,1,3,2011,5,19,3
156,4,0,1,1,11.48,12.88,52,22.0028,8,148,2011,12,8,12
147,1,0,0,1,17.22,21.21,54,15.0013,37,110,2012,3,11,21
218,2,0,0,1,28.7,32.575,61,15.0013,62,156,2011,6,18,9
10,3,0,0,1,23.78,27.275,78,6.0032,4,6,2011,7,16,5
383,2,0,1,1,29.52,33.335,51,26.0027,93,290,2011,4,11,18
530,3,0,1,1,30.34,33.335,51,19.0012,59,471,2011,8,15,17
160,2,0,0,1,14.76,17.425,71,8.9981,24,136,2012,4,14,8
304,4,1,0,2,21.32,25.0,77,19.0012,31,273,2012,11,12,20
57,1,0,1,1,9.02,9.85,37,22.0028,4,53,2011,1,5,10
6,2,0,1,1,22.96,26.515,83,6.0032,0,6,2012,4,17,3
278,1,0,1,2,16.4,20.455,87,12.998,13,265,2012,3,16,7
11,3,0,0,1,25.42,28.03,88,7.0015,2,9,2012,8,11,5
304,1,0,1,2,18.04,21.97,94,8.9981,8,296,2012,3,1,7
